WE,Objektbezeichnung,Adresse,Netto Grundfläche 2012 [m²],Heizung: Energieträger,Heizung: EKW 2012 [kWh/m²a],Heizung: EKW Differenz zum Vorjahr in Prozent,Heizung: Differenz zum Vergleichswert in Prozent,Strom: EKW 2012 [kWh/m²a],Strom: Differenz zum Vorjahr in Prozent,Strom: Differenz zum Vergleichswert in Prozent,Wasser: EKW 2012 [l/m²],Wasser: EKW Wasser Differenz Vorjahr in Prozent,Wasser: Differenz zum Vergleichswert in Prozent,Bemerkung
21172,Eichendorff-Realschule,Dechenstr. 1,10800,Erdgas,91,-6,-31,8,8,-51,121.0,15,-18,
21015,GGS,Dellbrücker Hauptstr,3542,Erdgas,81,5,-48,18,3,-21,239.0,-7,47,"Erweiterung von Turnhalle und Neubau Mitte 2007, Flächenänderung ist bei Kennwert noch nicht berücksichtigt"
21016,Heinrich-Schieffer-Hauptschule; Realschule,Dellbrücker Mauspfad,611,0,0,0,-100,0,0,-100,0.0,0,-100,"PPP; neue WE 23016; verbleibende Fläche ist ein Bunker, der weiterhin zur 21016 gehört"
23016,Heinrich-Schieffer-Hauptschule; Realschule,Dellbrücker Mauspfad,11663,Erdgas,100,6,-32,13,-4,-25,114.0,26,-39,Ganztagsschule seit 2006/2007
21017,KGS,Diependahlstr. 12,3144,Erdgas,160,50,3,44,-4,110,218.0,-64,33,"Sanierter Altbau seit 14.07.2012 in Betrieb, Abriß Container"
21269,Außenstelle Ildefons-Herwegen-Schule,Donauweg 30,796,sonstige,66,-18,-57,5,0,-66,0.0,0,-100,"Grundstück für Schulneubau angekauft, z. Z. Leerstand"
21019,Rhein-Gymnasium  ; Außenstelle GGS Mülheimer Freiheit,Düsseldorfer Str. 13,14234,Heizöl,119,47,-9,14,-7,-23,95.0,-37,-35,"Fenstersanierung 12/2011 abgeschlossen weitere Baumaßnahmen geplant/in der Ausführung; neue Nutzfläche zum 01.09.2013: 10.859,8 m²"
21215,James-Krüss-Schule (GGS); KGS ; Schule für Lernbehinderte,Edisonstr. /Zehnthofstr.,7996,Erdgas,140,-24,-1,18,2,7,181.0,0,4,Energetische Sanierung  09/2011 abgeschlossen; Einbau Gebäudeautomation
21099,Nicolaus-August-Otto BK 18; Werner-von-Siemens-BK 19; Hans-Böckler-BK 17 (Maschinentechnik); BK 6 Deutzer Freiheit,Eitorfer Str. 16-24,33853,FW,101,-2,-15,23,2,-14,224.0,-18,37,"2 Pavillons werden z. Z. nicht genutzt, werden ab 2011 als Ausweichfläche benötigt; Zähler Sporthalle wurde der falschen WE zugeordnet."
21100,GGS ; KGS,Erlenweg 16,6888,Erdgas,123,-8,-33,25,8,-36,365.0,-20,108,"Schulschwimmbad, Inbetriebnahme BHKW in 2013, Regelung muss noch optimiert werden"
21265,GGS,Ernstbergstr. 2,4359,Erdgas,76,-7,-51,14,3,-19,174.0,2,0,
21174,Joseph-DuMont-BK 2,Escher Str. 217,11995,Erdgas,69,10,-45,28,4,-1,245.0,-12,49,Biotop+Schrebergärten werden mitversorgt.
21101,Dreikönigsgymnasium,Escher Str. 245-247,10530,Erdgas,69,-11,-47,15,-7,-28,102.0,7,-30,Energetische Sanierung Turnhalle 07/2011 abgeschlossen
21021,BK 6 Deutzer Freiheit,Eumeniusstr. 4,11374,Fernwärme,86,0,-26,17,6,-33,155.0,-26,-5,"Defekter Wärmemengenzähler, wurde im II.Quartal 2013 ausgetauscht; Toilettensanierung zum 01.08.2013 fertiggestellt"
21022,GGS Ludwig-Quidde-Platz,Europaring 51-53,2699,FW,116,-15,-22,18,1,-10,407.0,-5,118,Zähler für Schule wurde vom EVU nicht abgelesen. Verbrauch durch Hausmeisterablesung ermittelt.
21102,Theodor-Heuss-Realschule,Euskirchener Str. 50,4835,Erdgas,85,-2,-36,14,17,-16,348.0,12,135,gebundene Ganztagsschule seit 2010/2011
21103,KGS,Everhardstr. 60,5428,Erdgas,144,-23,-7,24,-6,-15,1.014,122,480,
21257,KHS Adolph-Kolping-Schule; GHS Albermannstr.,Falckensteinstr. 34,9039,Erdgas,146,-4,0,12,12,-29,681.0,15,264,
21038,Montessori-Grundschule; Montessori-Hauptschule,Ferdinandstr. 43,11983,Erdgas,86,-3,-39,22,-10,35,193.0,-14,10,Ganztagsschule; Fertigstellung Toilettensanierung 01.12.2012
24012,Auslagerungsobjekt,Floriansgasse,417,0,0,0,-100,0,0,-100,0.0,0,-100,Anmietung Freifläche für Container
21241,KGS,Forststr. 20,2037,Erdgas,224,2,44,26,12,17,163.0,1,0,
21104,Konrad-Adenauer-Aufbau- und Realschule,Frankstr. 26,6675,Fernwärme,136,-18,-1,12,4,-40,100.0,-64,-33,
21105,GGS ; Hans-Christian-Andersen-Schule (KGS); Außenstelle FS Auguststr.,Freiligrathstr. 60,5896,Erdgas,124,-9,-13,16,8,-6,265.0,-14,51,energetische Sanierung 06/2011 abgeschlossen
21025,Peter-Petersen-GGS,Friedensstr. 41-45,3842,Erdgas,183,18,18,19,22,-1,176.0,14,8,
21107,Heinrich-Mann-Gymnasium,Fühlinger Weg 4,15856,Erdgas,92,2,-29,26,2,40,237.0,10,63,gebundene Ganztagsschule seit 2010/2011
21108,Gertrud-Bollenrath-Schule (SfL),Fühlinger Weg 7,4202,Erdgas,105,-9,-31,4,41,-83,103.0,32,-41,Leerstand seit 01.08.2007
21226,Elly-Heuss-Knapp-Realschule 2; Realschule 1,Fürstenbergstr. 26,10664,Erdgas,118,12,-10,12,7,-26,124.0,50,-16,gebundene Ganztagsschule seit 2010/2011
21026,KGS,Fußfallstr. 55,4693,Erdgas,124,-2,-20,14,5,-27,213.0,-27,22,Dachsanierung 03/2013 abgeschlossen
21109,Otfried-Preußler-Schule (KGS); GGS ; Kita,Garthestr. 20-24,8373,FW,106,-29,-27,16,-13,-38,188.0,-40,7,Inbetriebnahme OGTS und Turnhalle 4.Quartal 2011
21110,GGS,Geilenkircher Str. 52,6033,Erdgas,68,-24,-52,18,-19,6,197.0,-9,13,
23111,Mathilde-von-Mevissen-Grundschule,Gellertstr. 4-6,2898,Erdgas,69,-8,-55,18,8,4,425.0,16,161,
21027,Gymnasium,Genovevastr. 58-62,7648,Erdgas,107,12,-16,15,-5,-16,108.0,-14,-25,
21112,Kaiserin-Augusta-Gymnasium,Georgsplatz 10,7937,Fernwärme,86,-19,-33,13,5,-28,354.0,-43,144,Wasserverbrauch wegen Baustelle stark angestiegen
21113,Außenstelle SOS Marienplatz; Außenstelle Kaiserin-Augusta-Gymnasium ; Außenstelle Gymnasium Severinstr.,Georgstr. 9-13,2785,Erdgas,141,-6,8,13,23,-33,162.0,33,12,
21114,Abendgymnasium/Weiterbildungskolleg; Nebenstelle des BK 11 Ulrepforte; Nebenstelle des Hansagymnasiums,Gereonsmühlengasse 4,8998,Fernwärme,128,-11,-3,22,-1,4,108.0,-18,-25,Dachsanierung 09/2011 abgeschlossen
21115,GGS ; Gemeinschaftshauptschule,Gereonswall 57,4278,Fernwärme,164,-17,6,8,10,-46,148.0,17,-16,gebundene Ganztagsschule
21116,Montessori-Grundschule,Gilbachstr. 20,3228,Erdgas,103,-8,-34,25,12,45,318.0,79,95,
21117,GGS,Godorfer Hauptstr. 7,1467,Erdgas,100,-13,-36,25,23,66,190.0,-18,17,
21177,Freiherr-vom-Stein-Schule (GGS),Godorfer Str. 29,2293,Erdgas,84,6,-46,21,22,-9,113.0,-53,-31,
21118,GGS Schule Kunterbunt ; Max-Ernst-Gesamtschule,Görlinger Zentrum 45,21386,Fernwärme,105,-29,-17,19,16,-26,456.0,62,214,Inbetriebnhame Neubau TH 27.11.2012
21028,GGS ; KGS,Gotenring 5,5685,FW,106,0,-25,19,6,11,179.0,6,3,"Wärmemengenzähler defekt, Verbrauch auf Grundlage des Vorjahres geschätzt"
21217,Hölderlin-Gymnasium,Graf-Adolf-Str. 59,11199,Erdgas,117,9,-10,20,9,37,75.0,-1,-48,
21120,Geschwister-Scholl-Realschule,Gravenreuthstr. 5-7,4819,Erdgas,121,8,-9,7,17,-61,152.0,-5,2,
21119,Katholische Hauptschule,Großer Griechenmarkt 76,7100,Fernwärme,139,-16,-2,13,0,-33,210.0,3,20,Toilettensanierung zum 01.08.2013 fertiggestellt
21219,Kath. Grundschule,Gutnickstr. 37,2633,Erdgas,72,-11,-53,31,2,38,396.0,19,143,
21029,Gemeinschaftshauptschule,Hachenburger Str. 11,4638,Erdgas,119,-20,-19,10,0,-44,59.0,-39,-68,Stromverbrauch 2011 durch RE korrigiert
21121,GGS,Halfengasse 25,2788,Erdgas,125,14,-19,18,22,-20,246.0,2,51,
21122,Hansa-Gymnasium,Hansaring 56,5954,Fernwärme,118,-6,-23,12,-1,-32,414.0,2,185,
21218,Albert-Schweitzer-Realschule (SZ Ostheim) ; Heinrich-Heine-Gymnasium (SZ Ostheim),Hardtgenbuscher Kirchweg,19186,Erdgas,245,4,132,31,-5,50,201.0,66,38,Erneuerung Turnhallen Fenster 12/2011 abgeschlossen; Beleuchtung TH 08/2012 abgeschlossen
21030,Berufskolleg  10,Hauptstr. 426-428,8088,Erdgas,147,6,28,18,16,-27,98.0,-32,-40,Kesselerneuerung 07/2012 abgeschlossen; Gebäude H Fenstererneuerung 07/2012 abgeschlossen
21031,GGS,Hauptstr. 432,3232,Heizöl,395,19,155,12,9,-39,201.0,30,23,
21993,Wilhelm-Busch-Realschule; Lessing-Gymnasium; Johann-Amos-Comenius-Schule (GHS),Heerstr. 7,27876,Erdgas,86,-13,-33,28,1,55,88.0,-28,-39,"mehrere Lüftungsanlagen zum Heizen, Kühlen und Belüften, innenliegende Räumen, Beleuchtung in vielen Bereichen während des Betriebs ständig eingeschaltet; gebundene Ganztagsschule seit 2010/2011; Dachsanierung Bibliothek 09/2012 abgeschlossen"
21123,Richard-Riemerschmid-BK 15,Heinrichstr.51,8367,Fernwärme,114,-8,-1,18,-2,-30,113.0,9,-31,
21049,Kurt-Tucholsky-Schule (GHS),Helene-Weber-Platz 1,8834,FW,106,-5,-28,14,7,-23,75.0,-45,-60,Ganztagsschule
21267,OGTS,Hermesgasse 107a /Ha,479,0,0,0,-100,0,-100,-100,0.0,0,-100,"gehört zur WE 21121, Anmietung seit April 2009; Kosten und Verbrauch werden auf 21121 gebucht"
21032,KGS; GGS; Aussenstelle SfS Kopernikusstr. 40,Heßhofstr. 45,7465,Erdgas,134,-9,-5,21,1,18,205.0,5,17,
21033,KGS,Hinter der Kirche 5,2863,Erdgas,105,-2,-32,16,-22,-18,169.0,10,4,Dach und Fassadenerneuerung  12/2011 abgeschlossen
24186,Friedrich-Wilhelm-Gymnasium (Ausweichfläche),Hohe Pforte 4 - 6,1130,0,0,0,-100,14,4,-7,0.0,0,-100,Nebenkostenabrechnung über Pauschale
21034,GGS,Hohe Str. 77-79,5573,Erdgas,129,-5,-40,24,0,-36,485.0,33,177,"Schulschwimmbad, Umfngreiche Baumaßnahmen"
24224,Anmietung für WE 21224,Hollweghstr. 22-26,1525,0,0,0,-100,0,0,-100,0.0,0,-100,Flächen werden ab 01.12.2012 unter WE 12047 erfasst. Erweiterung für die WE 21224
21052,"André-Thomkins-Schule (SfL,Außenstelle der SfL Auf dem Sandberg)",Holweider Str. 2,5123,Erdgas,19,-90,-87,19,-9,-15,119.0,15,-31,"Sanierung Turnhalle 07/2011 abgeschlossen. Wärmelieferung aus dem Genovevabad, Verbrauch 2012 nicht vollständig"
21180,Gemeinschaftshauptschule,Holzheimer Weg 34,0,0,0,-100,-100,0,-100,-100,0.0,-100,-100,"Kein Schulbetrieb, Abriss geplant"
21221,KGS ; GGS,Honschaftsstr. 312,5974,Kohle,140,-21,-2,16,55,-10,183.0,15,5,
21036,KGS,Horststr. 1,5016,Erdgas,121,-10,-22,23,36,31,313.0,-54,79,
21222,Stadtgymnasium Porz,Humboldtstr. 2-8,16256,Erdgas,108,-12,-18,18,38,-15,86.0,-33,-40,GI sporthalle 11/2012 abgeschlossen
21124,Berufskolleg  14,Humboldtstr. 41,6266,FW,168,-6,10,14,-8,-57,87.0,-16,-47,
21232,Schule (Nutzer HS Bonner Str),Humboldtstr. 80,2692,Heizöl,68,-40,-53,24,33,61,66.0,-74,-64,"Teilweise Leerstand und Abriss, Anmietung von Containern in 2009"
23055,Max-Planck-Realschule,Humboldtstr. 81,12125,Erdgas,96,-15,-29,26,56,36,141.0,7,-5,gebundene Ganztagsschule; Inbetriebnahme OGS Container und Mensa/Küche sb 01.01.2010
21054,Realschule im Hasental,Im Hasental 41,13859,Fernwärme,86,-6,-35,9,1,-46,211.0,44,43,
21125,Pater-Delp-Schule (KGS),Im Kamp 14,2792,Erdgas,141,17,-9,16,3,-25,162.0,-41,-1,
21502,Turnhalle,Im Lochgarten 35,636,Erdgas,253,27,63,17,149,-59,93.0,104,-43,
21039,Willy-Brandt-Gesamtschule,Im Weidenbruch 214,33334,Erdgas,143,0,14,36,0,58,95.0,-82,-34,Instandsetzung Dach  TH und Verwaltung abgeschlossen 06/2013
21223,GGS,Irisweg 2,3321,Erdgas,41,-5,-74,31,-8,39,340.0,14,109,
21261,Verwaltung Rheinische Musikschule,Johann-Bensberg-Str.,1010,Erdgas,163,-3,5,11,23,-26,223.0,50,29,
21040,Köln-Kolleg,Judenkirchhofsweg 6,12298,Fernwärme,92,-14,-29,19,7,0,139.0,-10,-4,
21224,Kaiserin-Theophanu-Gymnasium,Kantstr. 3 / Hollweg,9474,Erdgas,140,-4,10,12,-8,-38,98.0,14,-32,
21234,GGS; KGS,Kapitelstr. 24-26,7218,Erdgas,130,8,-8,16,1,-12,324.0,23,85,
21126,Gustav-Heinemann-Schule (GHS),Karl-Marx-Allee 3,8491,FW,119,9,-19,24,-30,26,114.0,-16,-39,Ausgelagerte Kitas WE 31051 und WE 31011 sind wieder in ihre eigenen Gebäude umgezogen: Erneuerung Lüftung TH 09/2012 abgeschlossen
21235,Henry-Ford-Realschule,Karl-Marx-Allee 43,9299,Fernwärme,82,-39,-39,14,-2,-22,126.0,-27,-15,GI mit neuen Fenstern und neue Außendämmung seit 2010;Abriss Container 09/2011
21237,Berufskolleg  16,Kartäuserwall 30,8095,Fernwärme,223,-5,94,18,-8,-26,123.0,39,-25,Dachdämmung 12/2012 abgeschlossen
21128,Humboldt-Gymnasium,Kartäuserwall 40,17096,Fernwärme,186,-2,3,58,5,59,373.0,-28,157,
21041,Johann-Gottfried-Herder-Gymnasium,Kattowitzer Str. 52,14084,Erdgas,65,-19,-49,20,2,17,192.0,-34,33,gebundene Ganztagsschule seit 2010/2011
21182,Ketteler-Schule (KGS),Ketteler Str. 14,5319,Erdgas,96,14,-38,9,-5,-52,106.0,-9,-40,Energetische Sanierung Sporthalle 09/2011 abgeschlossen
21129,Ildefons-Herwegen-Schule (GGS),Kirchweg 138,5364,Erdgas,84,-12,-46,20,6,3,221.0,-1,26,
21130,Bertha von Suttner-Realschule,Kolkrabenweg 65-67,5330,Erdgas,211,-7,59,10,-11,-43,127.0,-39,-14,Entwurf für neues Schulgebäude in 2010; Ganztagsschule seit 2009/2010
21131,FS Lernen,Kolkrabenweg 8-10,9005,Heizöl,155,8,3,22,16,-6,225.0,-19,29,Sanierung Lüftung 08/2013 abgeschlossen
21132,Johanniter-Schule (GGS),Kölner Str. 37,4639,Erdgas,68,-9,-56,15,9,-14,180.0,0,11,
21042,GGS,Konrad-Adenauer-Str. 20,4002,Erdgas,171,-8,-31,48,2,-4,633.0,3,262,Schulschwimmbad und Mitversorgung Kita WE 31054
21043,GGS; FS Sprache,Kopernikusstr. 40-42,5771,Erdgas,102,6,-34,16,113,-21,195.0,-15,11,Abriss von 2 Containern
21997,"Nordpark-Schule, FS Lernen",Kretzerstr. 5,3942,Erdgas,155,-4,3,10,18,-54,201.0,-3,16,
21134,Johannes-Gutenberg-Realschule,Kuckucksweg 4,7141,Erdgas,96,6,-30,13,-1,-38,173.0,-2,17,
21264,KGS,Kupfergasse 35,5307,Erdgas,52,-14,-66,19,6,3,170.0,15,4,Turnhalle am 25.10.2010 in Betrtieb genommen
21135,KGS,Kupfergasse 5-11,3123,Erdgas,196,13,26,19,-1,-6,164.0,11,1,"bis 08/2012 Nutzung durch BK1 Brüggener Str., seit 10/2012 Nutzung durch OGTS Kupfergasse 35 WE 21264"
21044,KGS,Langemaß 21,4069,Erdgas,143,-1,-8,19,-21,-1,238.0,-10,36,
21136,Anna-Langohr-Schule (GGS); KGS,Lebensbaumweg 51,6345,FW,111,-5,-21,24,20,48,199.0,-2,14,
21045,GGS,Leuchterstr. 25,3249,Erdgas,104,5,-33,17,18,12,182.0,-14,12,
21137,Hildegard-von-Bingen-Schule (Gymnasium),Leybergstr. 1,9653,Erdgas,141,12,8,20,7,-1,124.0,-3,-14,"gebundene Ganztagsschule seit 2009/2010, Inbetriebnahme eines Containers zum 08.04.2013"
21138,"Wilh.-Leyendecker-Schule, FS Lernen",Leyendecker Str. 20-24,3764,Erdgas,63,-31,-58,25,4,13,103.0,-18,-41,"Fenster-, Fasadenerneuerung 12/2011 abgeschlossen"
21139,GGS; Vincenz-Statz-Schule (KGS),Lindenbornstr. 15-19,4754,Erdgas,98,-7,-37,22,53,25,263.0,15,50,
21140,KGS; Johann-Christoph-Winters-SOS,Lindenburger Allee 38-40,3045,Fernwärme,130,-13,-16,19,91,8,233.0,-9,43,
21141,BK 3 Lindenstraße,Lindenstr. 78,7877,Fernwärme,84,-9,-29,15,-5,-40,23.0,-94,-86,defekte Urinalspülung
21228,Stephan-Lochner-Schule (KGS); Nebenstelle des BK 3 Lindenstraße,Lochnerstr. 13-15,3331,Erdgas,243,-14,57,25,5,41,385.0,-22,136,"Backsteinbau ohne Dämmung, Dach ungedämmt, Holzfenster mit Einfachverglasung."
21238,Kindertagesstätte; GGS,Lohmarer Str. 11,4044,Erdgas,161,-1,4,11,-18,-41,361.0,-4,107,
21143,KGS,Lohrbergstr. 46,2794,Erdgas,128,1,-17,16,13,-14,200.0,-7,22,Heizkesselerneuerung 10/2012 abgeschlossen
21144,KGS,Longericher Hauptstr. 85,2280,Erdgas,144,-2,-7,16,-6,-24,382.0,-7,135,Seit dem Schuljahr 2010/2011 gemeinsamer Unterricht in Ganztagsklassen
